id,sales
3018800,2.2354372
3020582,2.2386732
3022364,2.2369347
3024146,2.237644
3025928,2.2413304
3027710,2.241889
3000981,15.853595
3002763,15.905157
3004545,15.898222
3006327,15.964371
3008109,15.993417
3009891,16.009422
3011673,16.043674
3013455,16.037159
3015237,16.045807
3017019,16.033476
3018801,16.043573
3020583,16.077776
3022365,16.069862
3024147,16.069021
3025929,16.097065
3027711,16.117058
3000982,463.9376
3002764,464.79727
3004546,464.08884
3006328,465.91983
3008110,466.68857
3009892,466.6855
3011674,468.2586
3013456,467.60477
3015238,468.2978
3017020,468.32428
3018802,469.6327
3020584,470.96497
3022366,471.15436
3024148,471.0824
3025930,471.49957
3027712,472.04446
3000983,81.70663
3002765,81.706505
3004547,81.77745
3006329,81.71584
3008111,81.713844
3009893,81.7119
3011675,81.62017
3013457,81.61124
3015239,81.612465
3017021,81.649704
3018803,81.61056
3020585,81.58602
3022367,81.559235
3024149,81.501274
3025931,81.44293
3027713,81.38831
3000984,1086.3617
3002766,1086.211
3004548,1084.2366
3006330,1088.4594
3008112,1088.6078
3009894,1088.1517
3011676,1089.8866
3013458,1085.112
3015240,1091.7983
3017022,1090.0542
3018804,1086.487
3020586,1091.4772
3022368,1091.3582
3024150,1090.2526
3025932,1088.3495
3027714,1091.0674
3000985,8.070575
3002767,8.090914
3004549,7.9992666
3006331,8.161327
3008113,8.186901
3009895,8.135207
3011677,8.155988
3013459,8.043365
3015241,8.292079
3017023,8.254785
3018805,8.243609
3020587,8.484279
3022369,8.455119
3024151,8.3838
3025933,8.344706
3027715,8.417817
3000986,9.590828
3002768,9.581126
3004550,9.575259
3006332,9.548488
3008114,9.56121
3009896,9.583455
3011678,9.564854
3013460,9.582038
3015242,9.53078
3017024,9.534433
3018806,9.566942
3020588,9.551408
3022370,9.544423
3024152,9.55989
3025934,9.574541
3027716,9.547318
3000987,5.4249406
3002769,5.4223485
3004551,5.4198713
3006333,5.413837
3008115,5.4157085
3009897,5.4201345
3011679,5.413722
3013461,5.404531
3015243,5.405597
3017025,5.401174
3018807,5.4056473
3020589,5.410356
3022371,5.4023194
3024153,5.3973546
3025935,5.398689
3027717,5.3909664
3000988,0.11806656
3002770,0.11860959
3004552,0.11841692
3006334,0.119311064
3008116,0.11925798
3009898,0.11861257
3011680,0.11834301
3013462,0.11841554
3015244,0.11897236
3017026,0.11817172
3018808,0.11713408
3020590,0.118865445
3022372,0.1180568
3024154,0.11792004
3025936,0.11772007
3027718,0.118200555
3000989,0.92811155
3002771,0.93239707
3004553,0.92760247
3006335,0.94437546
3008117,0.9400883
3009899,0.9382088
3011681,0.9397797
3013463,0.9252491
3015245,0.9552799
3017027,0.9460372
3018809,0.93017006
3020591,0.94772017
3022373,0.94460756
3024155,0.9359349
3025937,0.9254919
3027719,0.93716645
3000990,1663.42
3002772,1662.7866
3004554,1661.9692
3006336,1664.1995
3008118,1666.1235
3009900,1665.3658
3011682,1665.519
3013464,1665.7311
3015246,1664.8961
3017028,1664.7805
3018810,1665.9712
3020592,1668.8503
3022374,1668.3438
3024156,1667.664
3025938,1667.0474
3027720,1666.4347
3000991,0.00038151443
3002773,0.00043202937
3004555,0.00034484267
3006337,0.00041018426
3008119,0.00044056773
3009901,0.00035449862
3011683,0.00034977496
3013465,0.0003014654
3015247,0.0003825426
3017029,0.00034952164
3018811,0.00035762787
3020593,0.0004080385
3022375,0.0003669262
3024157,0.0003363639
3025939,0.0003529936
3027721,0.00036764145
3000992,172.68947
3002774,172.65633
3004556,172.61342
3006338,172.42923
3008120,172.55446
3009902,172.54385
3011684,172.50623
3013466,172.52573
3015248,172.38171
3017030,172.27109
3018812,172.2666
3020594,172.32089
3022376,172.32214
3024158,172.4216
3025940,172.39252
3027722,172.37213
3000993,15.127491
3002775,15.137647
3004557,15.108752
3006339,15.110831
3008121,15.131224
3009903,15.126361
3011685,15.121181
3013467,15.092883
3015249,15.113807
3017031,15.082181
3018813,15.077022
3020595,15.111151
3022377,15.100751
3024159,15.106205
3025941,15.099437
3027723,15.107453
3000994,755.00385
3002776,754.7613
3004558,755.36383
3006340,755.6505
3008122,755.90045
3009904,756.49927
3011686,756.9551
3013468,756.36847
3015250,756.9535
3017032,757.1311
3018814,756.7539
3020596,757.73364
3022378,758.2835
3024160,757.7786
3025942,757.1583
3027724,757.5073
3000995,412.87088
3002777,412.85068
3004559,413.55917
3006341,413.58765
3008123,414.03595
3009905,414.2495
3011687,414.3171
3013469,414.97763
3015251,414.5192
3017033,415.06433
3018815,415.51102
3020597,415.40414
3022379,415.467
3024161,415.44897
3025943,415.4687
3027725,415.37527
3000996,214.0369
3002778,214.16441
3004560,214.36157
3006342,214.45015
3008124,214.88672
3009906,214.8717
3011688,214.88542
3013470,215.20963
3015252,215.03516
3017034,215.19304
3018816,215.53833
3020598,215.58743
3022380,215.5096
3024162,215.54987
3025944,215.68001
3027726,215.54932
3000997,66.20601
3002779,66.184395
3004561,66.1869
3006343,66.23539
3008125,66.2838
3009907,66.24188
3011689,66.185234
3013471,66.14732
3015253,66.17145
3017035,66.11299
3018817,66.09323
3020599,66.14539
3022381,66.126724
3024163,66.12136
3025945,66.24468
3027727,66.25171
3000998,52.437607
3002780,52.547195
3004562,52.455315
3006344,52.64078
3008126,52.667164
3009908,52.586197
3011690,52.66315
3013472,52.52243
3015254,52.785046
3017036,52.73937
3018818,52.724648
3020600,52.92132
3022382,52.917843
3024164,52.847775
3025946,52.84958
3027728,52.96327
3000999,2854.5713
3002781,2856.2256
3004563,2856.1377
3006345,2856.21
3008127,2861.311
3009909,2859.8289
3011691,2858.5754
3013473,2856.7234
3015255,2855.1125
3017037,2852.0178
3018819,2853.961
3020601,2854.807
3022383,2853.0217
3024165,2850.3877
3025947,2849.58
3027729,2848.763
3001000,7.069052
3002782,7.0552855
3004564,7.0491815
3006346,7.0932946
3008128,7.041553
3009910,7.059145
3011692,7.0549717
3013474,7.0027094
3015256,7.0792656
3017038,7.0840163
3018820,7.0144544
3020602,7.0899854
3022384,7.0859165
3024166,7.0632763
3025948,7.0116234
3027730,7.0532675
3001001,0.9895951
3002783,0.98873967
3004565,0.99068195
3006347,0.9886966
3008129,0.98802316
3009911,0.98746365
3011693,0.98700035
3013475,0.98826957
3015257,0.98560274
3017039,0.98544556
3018821,0.98498046
3020603,0.9869383
3022385,0.9871924
3024167,0.987172
3025949,0.9776718
3027731,0.9781578
3001002,13.338279
3002784,13.3686075
3004566,13.370251
3006348,13.396658
3008130,13.412122
3009912,13.409069
3011694,13.41884
3013476,13.394775
3015258,13.398756
3017040,13.377863
3018822,13.400226
3020604,13.418632
3022386,13.437027
3024168,13.388658
3025950,13.393636
3027732,13.387458
3001003,14.048929
3002785,14.038253
3004567,14.027157
3006349,13.980315
3008131,13.992417
3009913,13.9612665
3011695,13.9473295
3013477,13.967216
3015259,13.901795
3017041,13.877515
3018823,13.923621
3020605,13.8543415
3022387,13.858353
3024169,13.841309
3025951,13.854641
3027733,13.819169
3001004,0.2034246
3002786,0.20351896
3004568,0.20351946
3006350,0.20327818
3008132,0.20350626
3009914,0.20346022
3011696,0.20345965
3013478,0.20388272
3015260,0.20301178
3017042,0.20331892
3018824,0.20384425
3020606,0.20363232
3022388,0.20347703
3024170,0.20364428
3025952,0.20391285
3027734,0.20351997
3001005,180.13324
3002787,180.33322
3004569,179.61237
3006351,179.89552
3008133,180.71957
3009915,180.09453
3011697,179.89752
3013479,179.43169
3015261,179.68442
3017043,178.9867
3018825,179.26634
3020607,179.17789
3022389,179.00124
3024171,178.73645
3025953,178.85997
3027735,178.80609
3001006,7.060299
3002788,7.0514836
3004570,7.041515
3006352,7.032167
3008134,7.0358315
3009916,7.029838
3011698,7.015555
3013480,7.0051184
3015262,6.9874706
3017044,6.9853783
3018826,6.9904556
3020608,6.993705
3022390,6.9809847
3024172,6.9704905
3025954,6.971324
3027736,6.9628935
3001007,-0.012778223
3002789,-0.012848809
3004571,-0.012745768
3006353,-0.012915149
3008135,-0.013291016
3009917,-0.01326178
3011699,-0.013369381
3013481,-0.013112068
3015263,-0.013199329
3017045,-0.013091013
3018827,-0.0130982995
3020609,-0.013269514
3022391,-0.013197586
3024173,-0.013119891
3025955,-0.013260841
3027737,-0.013306841
3001008,14.374251
3002790,14.364613
3004572,14.349009
3006354,14.422714
3008136,14.4436655
3009918,14.399644
3011700,14.422057
3013482,14.411737
3015264,14.413757
3017046,14.3975315
3018828,14.429299
3020610,14.351365
3022392,14.324109
3024174,14.3229065
3025956,14.383505
3027738,14.333528
3001009,43.21246
3002791,43.293316
3004573,43.16274
3006355,43.449352
3008137,43.425537
3009919,43.357155
3011701,43.442574
3013483,43.198914
3015265,43.758114
3017047,43.646103
3018829,43.479107
3020611,43.607876
3022393,43.649017
3024175,43.58226
3025957,43.59266
3027739,43.82464
3001010,1.1858561
3002792,1.1916981
3004574,1.2000098
3006356,1.1981376
3008138,1.1974623
3009920,1.1974176
3011702,1.1996555
3013484,1.198735
3015266,1.1993878
3017048,1.2032073
3018830,1.2039953
3020612,1.2061834
3022394,1.2046653
3024176,1.2079794
3025958,1.2103803
3027740,1.2106166
3001011,181.89209
3002793,182.64792
3004575,181.9453
3006357,183.12762
3008139,183.70882
3009921,182.95784
3011703,183.08473
3013485,181.83163
3015267,185.59663
3017049,184.50398
3018831,183.62967
3020613,184.16742
3022395,184.46454
3024177,184.49646
3025959,184.92384
3027741,186.37035
3001012,185.70169
3002794,185.77113
3004576,185.48393
3006358,185.83896
3008140,186.29442
3009922,186.11316
3011704,185.96043
3013486,185.69159
3015268,185.801
3017050,185.668
3018832,185.737
3020614,186.01126
3022396,185.92868
3024178,185.77327
3025960,185.7503
3027742,185.71426
3001013,1.468295
3002795,1.4691356
3004577,1.4710306
3006359,1.4736203
3008141,1.4739376
3009923,1.4754877
3011705,1.4777783
3013487,1.4788231
3015269,1.4821887
3017051,1.4839598
3018833,1.4853097
3020615,1.4877156
3022397,1.4890505
3024179,1.4902174
3025961,1.4910058
3027743,1.4923043
3001014,7.902789
3002796,7.904839
3004578,7.908063
3006360,7.9172664
3008142,7.923821
3009924,7.928041
3011706,7.9332266
3013488,7.933727
3015270,7.944861
3017052,7.950224
3018834,7.9540863
3020616,7.9685755
3022398,7.9712567
3024180,7.9737353
3025962,7.976297
3027744,7.981215
3001015,159.80225
3002797,160.05899
3004579,159.9551
3006361,160.2866
3008143,160.38802
3009925,160.38162
3011707,160.555
3013489,160.53087
3015271,160.94147
3017053,160.92255
3018835,161.02133
3020617,161.24593
3022399,161.22836
3024181,161.26404
3025963,161.29817
3027745,161.51697
3001016,31.796148
3002798,31.82938
3004580,31.811039
3006362,31.850842
3008144,31.868418
3009926,31.884834
3011708,31.884073
3013490,31.919044
3015272,31.934126
3017054,31.931128
3018836,31.971317
3020618,32.004288
3022400,31.990559
3024182,32.011105
3025964,32.04915
3027746,32.07244
3001017,316.52332
3002799,316.0906
3004581,315.51273
3006363,314.98303
3008145,314.97842
3009927,314.2789
3011709,314.05765
3013491,313.356
3015273,312.54495
3017055,312.16757
3018837,311.89365
3020619,311.5829
3022401,311.1201
3024183,310.8644
3025965,310.28516
3027747,309.40097
3001018,0.71840954
3002800,0.7192273
3004582,0.70795107
3006364,0.77902603
3008146,0.75521517
3009928,0.7993655
3011710,0.83138275
3013492,0.7676296
3015274,0.92171335
3017056,0.8961663
3018838,0.80417776
3020620,0.8723054
3022402,0.8860812
3024184,0.86169195
3025966,0.8229251
3027748,0.89773417
3001019,2.9510877
3002801,2.9628878
3004583,2.960868
3006365,2.9736958
3008147,2.9829838
3009929,2.9856992
3011711,2.987534
3013493,2.9840903
3015275,2.9979882
3017057,2.985478
3018839,2.984321
3020621,2.997888
3022403,2.9984174
3024185,3.004956
3025967,3.0168512
3027749,3.0126493
3001020,5.5225005
3002802,5.524016
3004584,5.5209975
3006366,5.5339327
3008148,5.5360055
3009930,5.5440044
3011712,5.546663
3013494,5.5483484
3015276,5.5504665
3017058,5.553558
3018840,5.5535674
3020622,5.5609136
3022404,5.5588946
3024186,5.55969
3025968,5.5595155
3027750,5.56071
3001021,0.0010284185
3002803,0.0009850189
3004585,0.0010080114
3006367,0.00096989423
3008149,0.00094111264
3009931,0.00097291917
3011713,0.0009669736
3013495,0.0009798482
3015277,0.0009996295
3017059,0.001003094
3018841,0.00096475333
3020623,0.00096488744
3022405,0.00096681714
3024187,0.0009769723
3025969,0.00094407797
3027751,0.000953272
3001022,2.793929
3002804,2.7968585
3004586,2.801618
3006368,2.8131182
3008150,2.8158925
3009932,2.8264725
3011714,2.8203263
3013496,2.8200665
3015278,2.8234754
3017060,2.8275716
3018842,2.832408
3020624,2.8394144
3022406,2.8344166
3024188,2.8419583
3025970,2.8470845
3027752,2.841821
3001023,1572.6635
3002805,1572.5319
3004587,1572.4407
3006369,1576.5023
3008151,1577.5078
3009933,1576.2692
3011715,1577.6525
3013497,1575.7397
3015279,1580.6287
3017061,1579.2694
3018843,1580.157
3020625,1582.6759
3022407,1582.9792
3024189,1582.6151
3025971,1582.3815
3027753,1584.5621
3001024,0.0008415431
3002806,0.00081799924
3004588,0.00083779544
3006370,0.00082784146
3008152,0.0008057952
3009934,0.0008362457
3011716,0.00083322823
3013498,0.0008368045
3015280,0.00083877146
3017062,0.0008447468
3018844,0.00082021207
3020626,0.0008222312
3022408,0.0008179173
3024190,0.0008132458
3025972,0.00077261776
3027754,0.0007702708
3001025,124.27386
3002807,124.24498
3004589,124.125404
3006371,124.82826
3008153,124.62302
3009935,124.88436
3011717,124.7037
3013499,123.92175
3015281,125.08594
3017063,124.87579
3018845,124.24496
3020627,124.92135
3022409,124.8806
3024191,124.62224
3025973,124.10634
3027755,124.65862
3001026,7.67371
3002808,7.6718802
3004590,7.672933
3006372,7.6607876
3008154,7.663668
3009936,7.663959
3011718,7.6604815
3013500,7.669126
3015282,7.660443
3017064,7.662071
3018846,7.6754274
3020628,7.666823
3022410,7.664433
3024192,7.6684976
3025974,7.6760936
3027756,7.666628
3001027,706.4513
3002809,707.0923
3004591,708.1939
3006373,713.3206
3008155,713.7885
3009937,713.97485
3011719,713.57294
3013501,710.5049
3015283,713.4303
3017065,712.2469
3018847,711.55347
3020629,713.17456
3022411,713.1655
3024193,712.53076
3025975,711.0236
3027757,711.7467
3001028,298.8561
3002810,298.81903
3004592,298.75348
3006374,299.04987
3008156,299.3549
3009938,299.39844
3011720,299.3708
3013502,299.49933
3015284,299.59534
3017066,299.50467
3018848,299.95587
3020630,300.04807
3022412,300.1398
3024194,300.2204
3025976,300.24457
3027758,300.2186
3001029,169.63893
3002811,169.68271
3004593,169.83507
3006375,170.03687
3008157,170.1282
3009939,170.15942
3011721,170.19312
3013503,170.21872
3015285,170.21698
3017067,170.27998
3018849,170.45375
3020631,170.41547
3022413,170.43231
3024195,170.50368
3025977,170.52594
3027759,170.5467
3001030,52.81663
3002812,52.84868
3004594,52.882484
3006376,52.94991
3008158,53.0604
3009940,53.140682
3011722,53.155415
3013504,53.13087
3015286,53.140728
3017068,53.10705
3018850,53.096714
3020632,53.168377
3022414,53.192707
3024196,53.163685
3025978,53.144226
3027760,53.192535
3001031,35.15145
3002813,35.131256
3004595,35.16648
3006377,35.3684
3008159,35.3313
3009941,35.396076
3011723,35.397972
3013505,35.220665
3015287,35.32466
3017069,35.291706
3018851,35.143867
3020633,35.340237
3022415,35.30618
3024197,35.23099
3025979,35.087334
3027761,35.137486
3001032,2830.542
3002814,2831.7112
3004596,2832.038
3006378,2836.469
3008160,2837.371
3009942,2837.8506
3011724,2838.9902
3013506,2838.0618
3015288,2840.891
3017070,2841.0771
3018852,2841.9272
3020634,2842.989
3022416,2843.633
3024198,2845.056
3025980,2845.0774
3027762,2846.4985
3001033,11.072382
3002815,11.062215
3004597,11.063352
3006379,11.059863
3008161,11.03669
3009943,11.048156
3011725,11.054095
3013507,11.058788
3015289,11.068685
3017071,11.069123
3018853,11.059641
3020635,11.071694
3022417,11.082448
3024199,11.075865
3025981,11.07055
3027763,11.068139
3001034,0.47336766
3002816,0.47321543
3004598,0.47393718
3006380,0.47575346
3008162,0.47691113
3009944,0.4738722
3011726,0.47329938
3013508,0.47346586
3015290,0.46854243
3017072,0.4686815
3018854,0.4683836
3020636,0.46896008
3022418,0.48547694
3024200,0.4869745
3025982,0.48640096
3027764,0.4860534
3001035,12.58151
3002817,12.579307
3004599,12.584471
3006381,12.6092
3008163,12.590032
3009945,12.499371
3011727,12.513326
3013509,12.504484
3015291,12.533491
3017073,12.539087
3018855,12.513454
3020637,12.538882
3022419,12.523952
3024201,12.508137
3025983,12.4994135
3027765,12.505213
3001036,10.13066
3002818,10.139298
3004600,10.148049
3006382,10.180545
3008164,10.178294
3009946,10.179809
3011728,10.198407
3013510,10.182893
3015292,10.218046
3017074,10.213414
3018856,10.204483
3020638,10.224643
3022420,10.22331
3024202,10.211852
3025984,10.195472
3027766,10.204447
3001037,0.11916757
3002819,0.118345365
3004601,0.11847249
3006383,0.11849262
3008165,0.117249474
3009947,0.11728218
3011729,0.11739063
3013511,0.11738956
3015293,0.117485166
3017075,0.117523536
3018857,0.11768207
3020639,0.117702805
3022421,0.11720632
3024203,0.1167796
3025985,0.11589361
3027767,0.116042264
3001038,155.96838
3002820,155.89256
3004602,155.78175
3006384,155.99687
3008166,156.15088
3009948,155.93489
3011730,155.8295
3013512,155.64264
3015294,155.54077
3017076,155.41907
3018858,155.54567
3020640,155.6522
3022422,155.45987
3024204,155.39296
3025986,155.30591
3027768,155.21637
3001039,3.156863
3002821,3.1598039
3004603,3.1600316
3006385,3.1677191
3008167,3.1702003
3009949,3.1717074
3011731,3.1716263
3013513,3.1719742
3015295,3.1776924
3017077,3.1811857
3018859,3.1822228
3020641,3.1917214
3022423,3.1884155
3024205,3.185515
3025987,3.184141
3027769,3.1883461
3001040,0.02151993
3002822,0.021401614
3004604,0.021407962
3006386,0.021154106
3008168,0.020929068
3009950,0.020851582
3011732,0.020829856
3013514,0.020981848
3015296,0.020878106
3017078,0.020988107
3018860,0.020963132
3020642,0.020923585
3022424,0.020983964
3024206,0.02089119
3025988,0.020845026
3027770,0.020750612
3001041,2.9206624
3002823,2.9227588
3004605,2.9149559
3006387,2.9211018
3008169,2.9220462
3009951,2.9222703
3011733,2.9247155
3013515,2.919148
3015297,2.9195056
3017079,2.9245815
3018861,2.9308426
3020643,2.9297185
3022425,2.9281769
3024207,2.9263964
3025989,2.9235177
3027771,2.9229186
3001042,35.299
3002824,35.33077
3004606,35.362614
3006388,35.477646
3008170,35.43252
3009952,35.40653
3011734,35.444736
3013516,35.359894
3015298,35.42798
3017080,35.4238
3018862,35.392624
3020644,35.431877
3022426,35.410698
3024208,35.394848
3025990,35.350163
3027772,35.355244
3001043,1.0623965
3002825,1.0606197
3004607,1.0595943
3006389,1.0616163
3008171,1.0598705
3009953,1.056724
3011735,1.056757
3013517,1.0522563
3015299,1.0503434
3017081,1.050435
3018863,1.0509822
3020645,1.0499086
3022427,1.04671
3024209,1.0466045
3025991,1.0444751
3027773,1.0424618
3001044,157.44975
3002826,157.46114
