id,sales
3008108,2.8360753
3009890,2.8431396
3011672,2.8446603
3013454,2.8320177
3015236,2.8313022
3017018,2.8311768
3018800,2.822535
3020582,2.8304298
3022364,2.8441043
3024146,2.853628
3025928,2.8593056
3027710,2.8558009
3000981,14.022174
3002763,13.989055
3004545,14.062752
3006327,14.061207
3008109,14.090756
3009891,14.192296
3011673,14.271915
3013455,14.19776
3015237,14.24832
3017019,14.241213
3018801,14.310393
3020583,14.404364
3022365,14.667533
3024147,14.850355
3025929,14.95492
3027711,15.00447
3000982,414.0034
3002764,413.41846
3004546,414.94827
3006328,415.37097
3008110,416.76025
3009892,415.1025
3011674,415.01794
3013456,416.39694
3015238,419.66763
3017020,419.09372
3018802,420.36905
3020584,420.21234
3022366,422.84598
3024148,423.63434
3025930,425.4919
3027712,426.14563
3000983,90.520355
3002765,90.561554
3004547,90.692795
3006329,90.54556
3008111,90.12853
3009893,89.51157
3011675,89.164536
3013457,89.044655
3015239,88.92945
3017021,88.675156
3018803,88.75147
3020585,88.546974
3022367,87.33763
3024149,86.94634
3025931,86.61082
3027713,86.40126
3000984,1245.7207
3002766,1246.4283
3004548,1247.6259
3006330,1247.9167
3008112,1249.9932
3009894,1249.6348
3011676,1249.7592
3013458,1249.6111
3015240,1249.2743
3017022,1249.7587
3018804,1248.0762
3020586,1249.1191
3022368,1247.0852
3024150,1244.7036
3025932,1243.8293
3027714,1242.8406
3000985,15.503293
3002767,15.865885
3004549,16.413471
3006331,16.419474
3008113,16.40417
3009895,16.41627
3011677,16.3333
3013459,16.252598
3015241,16.213118
3017023,16.192896
3018805,16.052443
3020587,15.984078
3022369,15.898481
3024151,15.829534
3025933,15.596295
3027715,15.349774
3000986,9.451725
3002768,9.51017
3004550,9.513868
3006332,9.50998
3008114,9.512537
3009896,9.532318
3011678,9.502252
3013460,9.458661
3015242,9.527233
3017024,9.557464
3018806,9.540706
3020588,9.496261
3022370,9.481447
3024152,9.481364
3025934,9.520776
3027716,9.527106
3000987,6.213954
3002769,6.2081194
3004551,6.1865873
3006333,6.147859
3008115,6.1224885
3009897,6.075458
3011679,6.0120516
3013461,5.959122
3015243,5.9472117
3017025,5.952099
3018807,5.922622
3020589,5.8967013
3022371,5.857807
3024153,5.8190055
3025935,5.8240423
3027717,5.8093634
3000988,-0.003966205
3002770,-0.00025194138
3004552,0.0016499683
3006334,0.0051466376
3008116,0.004197173
3009898,0.005253516
3011680,0.0048258156
3013462,0.0048864633
3015244,0.005486943
3017026,0.0046423823
3018808,0.005147457
3020590,0.0058827177
3022372,0.0073368475
3024154,0.009556897
3025936,0.010741055
3027718,0.012119561
3000989,1.1426175
3002771,1.1398684
3004553,1.1500969
3006335,1.1429857
3008117,1.1608813
3009899,1.1689181
3011681,1.1765324
3013463,1.179997
3015245,1.1824727
3017027,1.2064257
3018809,1.215561
3020591,1.2214676
3022373,1.2400804
3024155,1.232058
3025937,1.2388735
3027719,1.2779342
3000990,1762.1863
3002772,1766.3374
3004554,1765.8472
3006336,1763.05
3008118,1762.2462
3009900,1761.393
3011682,1760.5669
3013464,1755.2727
3015246,1760.4615
3017028,1762.4268
3018810,1756.3835
3020592,1748.4413
3022374,1749.388
3024156,1749.2181
3025938,1753.5165
3027720,1758.7668
3000991,-0.0005725771
3002773,-0.0005502999
3004555,-0.00052940845
3006337,-0.0005066693
3008119,-0.0004927069
3009901,-0.00045008957
3011683,-0.0004491657
3013465,-0.00043735653
3015247,-0.00039663166
3017029,-0.00040551275
3018811,-0.00039444864
3020593,-0.00038795918
3022375,-0.00036185235
3024157,-0.00032389164
3025939,-0.0002943352
3027721,-0.00029322505
3000992,176.23349
3002774,175.91483
3004556,175.98573
3006338,175.80434
3008120,175.63637
3009902,175.46477
3011684,175.4437
3013466,175.20781
3015248,175.08716
3017030,175.37328
3018812,174.99077
3020594,174.82494
3022376,174.88686
3024158,174.87875
3025940,174.79492
3027722,174.778
3000993,11.331933
3002775,11.33716
3004557,11.376097
3006339,11.395256
3008121,11.361945
3009903,11.334022
3011685,11.331356
3013467,11.357905
3015249,11.325083
3017031,11.320711
3018813,11.32516
3020595,11.346579
3022377,11.340578
3024159,11.36688
3025941,11.373587
3027723,11.383443
3000994,903.864
3002776,900.33466
3004558,899.5206
3006340,894.9273
3008122,891.44653
3009904,887.38434
3011686,885.7146
3013468,881.4087
3015250,879.40155
3017032,877.02185
3018814,872.71313
3020596,870.7844
3022378,872.01056
3024160,871.61194
3025942,870.89734
3027724,870.17633
3000995,485.8117
3002777,485.08698
3004559,485.2058
3006341,483.94623
3008123,482.35052
3009905,480.94708
3011687,480.27893
3013469,479.59055
3015251,479.53375
3017033,479.5942
3018815,478.45493
3020597,476.87384
3022379,475.9588
3024161,475.01688
3025943,474.46518
3027725,474.0123
3000996,229.74028
3002778,229.67699
3004560,229.61372
3006342,229.48355
3008124,229.1948
3009906,228.86105
3011688,228.46422
3013470,228.32251
3015252,228.12596
3017034,227.99107
3018816,227.5809
3020598,227.25038
3022380,226.84912
3024162,226.40944
3025944,226.1005
3027726,225.84619
3000997,65.34591
3002779,65.35867
3004561,65.401375
3006343,65.46013
3008125,65.47053
3009907,65.47345
3011689,65.4697
3013471,65.39405
3015253,65.3017
3017035,65.24351
3018817,65.363556
3020599,65.37992
3022381,65.398865
3024163,65.4593
3025945,65.487526
3027727,65.55221
3000998,41.298832
3002780,41.381218
3004562,41.308018
3006344,41.43765
3008126,41.945145
3009908,42.254524
3011690,42.462658
3013472,42.790005
3015254,43.12246
3017036,43.468285
3018818,44.125935
3020600,44.576103
3022382,45.010834
3024164,45.139774
3025946,45.324284
3027728,45.448277
3000999,2734.109
3002781,2737.286
3004563,2740.9563
3006345,2740.545
3008127,2739.426
3009909,2739.6653
3011691,2740.6912
3013473,2737.5854
3015255,2742.3113
3017037,2745.0505
3018819,2739.2363
3020601,2737.0303
3022383,2737.6633
3024165,2738.5127
3025947,2745.1907
3027729,2747.5173
3001000,7.286463
3002782,7.317138
3004564,7.299047
3006346,7.309015
3008128,7.29233
3009910,7.2972617
3011692,7.2762394
3013474,7.2527003
3015256,7.308606
3017038,7.3117223
3018820,7.3366246
3020602,7.319387
3022384,7.327249
3024166,7.3088202
3025948,7.326678
3027730,7.307855
3001001,0.7512417
3002783,0.74695647
3004565,0.7509578
3006347,0.75205785
3008129,0.75576496
3009911,0.75645465
3011693,0.7597719
3013475,0.7657448
3015257,0.7653247
3017039,0.76860076
3018821,0.7651144
3020603,0.76733834
3022385,0.76517594
3024167,0.76644146
3025949,0.7659694
3027731,0.7732119
3001002,9.225343
3002784,9.279265
3004566,9.263793
3006348,9.337054
3008130,9.3311
3009912,9.300378
3011694,9.250111
3013476,9.281205
3015258,9.34512
3017040,9.356854
3018822,9.36152
3020604,9.345419
3022386,9.363776
3024168,9.317456
3025950,9.3694315
3027732,9.39171
3001003,17.631083
3002785,17.588121
3004567,17.535616
3006349,17.51434
3008131,17.468979
3009913,17.392057
3011695,17.315737
3013477,17.266829
3015259,17.1767
3017041,17.07912
3018823,17.011377
3020605,16.917366
3022387,16.811378
3024169,16.713518
3025951,16.616962
3027733,16.550735
3001004,0.16803364
3002786,0.16771366
3004568,0.16771922
3006350,0.16707426
3008132,0.16883229
3009914,0.16945429
3011696,0.16970122
3013478,0.16997494
3015260,0.17046897
3017042,0.17142463
3018824,0.17157562
3020606,0.17185116
3022388,0.17292462
3024170,0.17355561
3025952,0.17435294
3027734,0.17580888
3001005,174.46803
3002787,175.94562
3004569,176.89601
3006351,177.9012
3008133,178.32098
3009915,179.42648
3011697,180.1235
3013479,180.17912
3015261,180.65742
3017043,180.71605
3018825,179.98903
3020607,180.13475
3022389,180.85007
3024171,181.18547
3025953,181.80824
3027735,182.09741
3001006,8.213652
3002788,8.218211
3004570,8.21248
3006352,8.210468
3008134,8.210315
3009916,8.200502
3011698,8.171712
3013480,8.17386
3015262,8.157861
3017044,8.148666
3018826,8.115007
3020608,8.096686
3022390,8.081236
3024172,8.057667
3025954,8.038399
3027736,8.026808
3001007,0.042762324
3002789,0.042188913
3004571,0.041558817
3006353,0.04100105
3008135,0.0402862
3009917,0.039545685
3011699,0.039263472
3013481,0.039043665
3015263,0.038917914
3017045,0.03829336
3018827,0.0380411
3020609,0.037515923
3022391,0.036894277
3024173,0.036497176
3025955,0.035785004
3027737,0.03536372
3001008,7.1416335
3002790,7.140318
3004572,7.17312
3006354,7.1971674
3008136,7.161974
3009918,7.1690183
3011700,7.154001
3013482,7.136515
3015264,7.1535373
3017046,7.1518836
3018828,7.119636
3020610,7.1064134
3022392,7.107072
3024174,7.1096745
3025956,7.107052
3027738,7.1079593
3001009,34.688534
3002791,34.56477
3004573,34.511906
3006355,34.6914
3008137,34.575478
3009919,34.416363
3011701,34.36981
3013483,34.513336
3015265,34.601818
3017047,34.643463
3018829,34.749645
3020611,34.676453
3022393,34.64995
3024175,34.70952
3025957,34.800312
3027739,34.91471
3001010,1.5371323
3002792,1.5416816
3004574,1.545804
3006356,1.5446081
3008138,1.5534844
3009920,1.5649447
3011702,1.566539
3013484,1.5678568
3015266,1.5651652
3017048,1.5938523
3018830,1.5888546
3020612,1.5912166
3022394,1.5952086
3024176,1.6048217
3025958,1.614324
3027740,1.6109667
3001011,134.62325
3002793,134.47858
3004575,134.0358
3006357,134.28836
3008139,134.14659
3009921,133.78181
3011703,133.46162
3013485,133.24657
3015267,133.79333
3017049,132.98125
3018831,133.09366
3020613,132.85777
3022395,132.98616
3024177,132.60045
3025959,132.17178
3027741,131.67505
3001012,192.20335
3002794,192.61609
3004576,193.09416
3006358,193.29382
3008140,193.3107
3009922,193.01299
3011704,192.75476
3013486,192.66786
3015268,192.93303
3017050,192.73976
3018832,192.44803
3020614,192.25288
3022396,191.5677
3024178,191.10146
3025960,190.82263
3027742,190.58437
3001013,1.0193316
3002795,1.0090019
3004577,1.0108451
3006359,1.0139803
3008141,1.0081917
3009923,1.0087684
3011705,0.9997243
3013487,0.9976444
3015269,1.0036181
3017051,1.007335
3018833,0.99138415
3020615,0.98770684
3022397,0.98170984
3024179,0.9743716
3025961,0.9767393
3027743,0.98811346
3001014,6.1600266
3002796,6.1436257
3004578,6.1399384
3006360,6.1293764
3008142,6.0915737
3009924,6.0553665
3011706,6.0307264
3013488,6.000295
3015270,5.974697
3017052,5.8636727
3018834,5.842309
3020616,5.8218174
3022398,5.788779
3024180,5.7776675
3025962,5.74909
3027744,5.739505
3001015,150.22098
3002797,150.1577
3004579,150.40813
3006361,150.8815
3008143,151.30334
3009925,151.74347
3011707,152.29947
3013489,152.95595
3015271,153.16173
3017053,153.76454
3018835,153.79305
3020617,154.05183
3022399,154.59018
3024181,154.72589
3025963,154.88776
3027745,155.06972
3001016,28.819738
3002798,28.701305
3004580,28.640766
3006362,28.65048
3008144,28.567266
3009926,28.482872
3011708,28.487007
3013490,28.526405
3015272,28.534157
3017054,28.55236
3018836,28.52906
3020618,28.51666
3022400,28.49042
3024182,28.523228
3025964,28.544653
3027746,28.563507
3001017,347.4494
3002799,349.21896
3004581,349.73184
3006363,350.52332
3008145,351.429
3009927,351.8175
3011709,352.3217
3013491,352.73465
3015273,353.14322
3017055,352.79935
3018837,352.68967
3020619,352.6264
3022401,351.20737
3024183,350.8575
3025965,350.87372
3027747,350.2887
3001018,5.4556394
3002800,5.4622245
3004582,5.4535427
3006364,5.4827137
3008146,5.5004873
3009928,5.5235143
3011710,5.5457845
3013492,5.563743
3015274,5.5953274
3017056,5.6125174
3018838,5.6229005
3020620,5.595541
3022402,5.5754147
3024184,5.5973
3025966,5.524722
3027748,5.5032544
3001019,3.1454744
3002801,3.154693
3004583,3.1621375
3006365,3.1653132
3008147,3.1604543
3009929,3.1865711
3011711,3.178979
3013493,3.1872072
3015275,3.1837044
3017057,3.1688094
3018839,3.1520786
3020621,3.1511893
3022403,3.1471503
3024185,3.1379042
3025967,3.1248446
3027749,3.1146517
3001020,5.5526004
3002802,5.5635557
3004584,5.567752
3006366,5.558051
3008148,5.559389
3009930,5.5537944
3011712,5.5495543
3013494,5.5520024
3015276,5.556484
3017058,5.555331
3018840,5.5569515
3020622,5.553535
3022404,5.549047
3024186,5.5408335
3025968,5.5305705
3027750,5.5340133
3001021,0.00020118058
3002803,0.00020042062
3004585,0.00023281574
3006367,0.00025913864
3008149,0.0002297908
3009931,0.00026194006
3011713,0.00029221177
3013495,0.00031402707
3015277,0.0003341362
3017059,0.00034115463
3018841,0.00034716725
3020623,0.00038511306
3022405,0.000415273
3024187,0.00044631958
3025969,0.0004910007
3027751,0.00051047653
3001022,3.4269881
3002804,3.331375
3004586,3.2864048
3006368,3.304083
3008150,3.3039193
3009932,3.28246
3011714,3.2407987
3013496,3.152762
3015278,3.0723875
3017060,3.0520055
3018842,2.9965215
3020624,2.9199777
3022406,2.8569322
3024188,2.8237545
3025970,2.806573
3027752,2.7579744
3001023,1601.6827
3002805,1613.1515
3004587,1625.4966
3006369,1632.2368
3008151,1621.3918
3009933,1627.809
3011715,1636.8324
3013497,1642.2478
3015279,1649.1674
3017061,1654.2102
3018843,1664.1582
3020625,1680.258
3022407,1688.1466
3024189,1696.2993
3025971,1707.5934
3027753,1719.7023
3001024,4.8428774e-05
3002806,5.815178e-05
3004588,6.9476664e-05
3006370,8.012727e-05
3008152,8.1632286e-05
3009934,9.499118e-05
3011716,0.00011506677
3013498,0.00012409687
3015280,0.00014052168
3017062,0.00014511868
3018844,0.0001482442
3020626,0.00016006827
3022408,0.00018534064
3024190,0.00019728765
3025972,0.00019388273
3027754,0.00020116568
3001025,130.28365
3002807,130.78435
3004589,130.66867
3006371,130.92859
3008153,131.01213
3009935,131.00728
3011717,131.40483
3013499,131.07932
3015281,131.4327
3017063,131.915
3018845,131.53442
3020627,131.06131
3022409,131.29643
3024191,131.05688
3025973,130.7417
3027755,130.9378
3001026,8.47952
3002808,8.482625
3004590,8.418321
3006372,8.3592615
3008154,8.326092
3009936,8.318973
3011718,8.117846
3013500,8.110757
3015282,8.108792
3017064,8.073238
3018846,8.029871
3020628,7.9950185
3022410,7.9710064
3024192,7.9271007
3025974,7.8996263
3027756,7.871939
3001027,758.5662
3002809,758.65814
3004591,757.37726
3006373,758.33813
3008155,758.3007
3009937,754.2593
3011719,751.6838
3013501,748.50385
3015283,749.9268
3017065,747.57886
3018847,746.176
3020629,745.2696
3022411,742.44324
3024193,740.9188
3025975,738.2729
3027757,738.13727
3001028,291.68988
3002810,291.96335
3004592,291.95126
3006374,292.05353
3008156,291.35794
3009938,291.61758
3011720,291.72787
3013502,291.31345
3015284,291.48904
3017066,290.9811
3018848,290.94165
3020630,290.67026
3022412,290.91068
3024194,291.23926
3025976,290.78928
3027758,290.81577
3001029,170.05525
3002811,170.2807
3004593,170.2885
3006375,170.53377
3008157,170.64395
3009939,170.517
3011721,170.30072
3013503,170.17241
3015285,170.23651
3017067,170.08498
3018849,170.2948
3020631,170.21732
3022413,169.94794
3024195,169.39926
3025977,169.52017
3027759,169.53038
3001030,55.706524
3002812,55.699055
3004594,55.79721
3006376,55.73238
3008158,55.797054
3009940,55.823586
3011722,55.850216
3013504,55.787766
3015286,55.84275
3017068,55.85059
3018850,55.82973
3020632,55.800156
3022414,55.706387
3024196,55.657093
3025978,55.621696
3027760,55.577557
3001031,47.06657
3002813,47.023663
3004595,47.17844
3006377,47.123226
3008159,47.126236
3009941,47.37059
3011723,47.577335
3013505,47.722412
3015287,47.725597
3017069,47.970543
3018851,48.43523
3020633,48.797363
3022415,49.015327
3024197,49.282837
3025979,49.33548
3027761,49.435974
3001032,2924.7944
3002814,2931.9468
3004596,2931.9849
3006378,2942.0576
3008160,2954.72
3009942,2950.7375
3011724,2953.108
3013506,2947.5378
3015288,2944.012
3017070,2934.4778
3018852,2929.2908
3020634,2928.979
3022416,2926.539
3024198,2929.8818
3025980,2923.2727
3027762,2924.671
3001033,10.386282
3002815,10.417217
3004597,10.395526
3006379,10.430415
3008161,10.4351225
3009943,10.417184
3011725,10.416247
3013507,10.384633
3015289,10.35023
3017071,10.346048
3018853,10.378112
3020635,10.381856
3022417,10.44661
3024199,10.490389
3025981,10.548072
3027763,10.584866
3001034,0.6300878
3002816,0.62944347
3004598,0.62811786
3006380,0.6319059
3008162,0.6356936
3009944,0.634529
3011726,0.63409966
3013508,0.6360061
3015290,0.6390173
3017072,0.63865143
3018854,0.6371294
3020636,0.63679796
3022418,0.6349554
3024200,0.6333797
3025982,0.63244295
3027764,0.63160145
3001035,13.755576
3002817,13.761536
3004599,13.78167
3006381,13.678821
3008163,13.680512
3009945,13.63869
3011727,13.664769
3013509,13.636721
3015291,13.630207
3017073,13.598418
3018855,13.614976
3020637,13.637875
3022419,13.523932
3024201,13.509668
3025983,13.481897
3027765,13.47779
3001036,10.753241
3002818,10.766347
3004600,10.759669
3006382,10.758256
3008164,10.784928
3009946,10.804627
3011728,10.795954
3013510,10.802341
3015292,10.838339
3017074,10.819375
3018856,10.826904
3020638,10.889836
3022420,10.93842
3024202,10.988956
3025984,10.994553
3027766,10.989347
3001037,0.06306496
3002819,0.06318928
3004601,0.06586617
3006383,0.06653318
3008165,0.066171005
3009947,0.066746294
3011729,0.06707132
3013511,0.06830323
3015293,0.06829642
3017075,0.06909117
3018857,0.06964736
3020639,0.07151161
3022421,0.071639836
3024203,0.07370581
3025985,0.07389286
3027767,0.07574317
3001038,174.4167
3002820,174.60953
3004602,174.45718
3006384,173.94676
3008166,174.19247
3009948,173.65726
3011730,173.0987
3013512,172.30212
3015294,171.8472
3017076,171.3622
3018858,170.8497
3020640,170.6208
3022422,170.20827
3024204,169.87392
3025986,169.11346
3027768,168.746
3001039,2.0694723
3002821,2.081387
3004603,2.0913815
3006385,2.1018457
3008167,2.1182253
3009949,2.1448581
3011731,2.1645656
3013513,2.1857786
3015295,2.2192345
3017077,2.245605
3018859,2.2737594
3020641,2.3076458
3022423,2.3384655
3024205,2.364032
3025987,2.3870206
3027769,2.414976
3001040,0.049475074
3002822,0.050219238
3004604,0.0507769
3006386,0.051321268
3008168,0.052177012
3009950,0.052820086
3011732,0.053261876
3013514,0.053699553
3015296,0.054487944
3017078,0.05536586
3018860,0.055867553
3020642,0.056584
3022424,0.0572533
3024206,0.05773306
3025988,0.057800412
3027770,0.05813116
3001041,2.4896219
3002823,2.491916
3004605,2.4874618
3006387,2.4926488
3008169,2.4942424
3009951,2.4955432
3011733,2.4896357
3013515,2.4919984
3015297,2.4911964
3017079,2.4921288
3018861,2.500094
3020643,2.4979823
3022425,2.4962776
3024207,2.4965677
3025989,2.4954402
3027771,2.4995577
3001042,34.716045
3002824,34.735607
3004606,34.72225
3006388,34.736988
3008170,34.776066
3009952,34.82862
3011734,34.843906
3013516,34.890575
3015298,34.776936
3017080,34.71771
3018862,34.754044
3020644,34.715202
3022426,34.882122
3024208,35.059696
3025990,35.06032
3027772,35.114563
3001043,0.9647578
3002825,0.9619527
3004607,0.94858164
3006389,0.94810283
3008171,0.95372134
3009953,0.9486225
3011735,0.94797355
3013517,0.9464557
3015299,0.9364345
3017081,0.9470817
3018863,0.94105834
3020645,0.9323375
3022427,0.92909527
3024209,0.9273296
3025991,0.92201793
3027773,0.91390276
3001044,155.7204
3002826,155.68398
3004608,155.72635
